        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
4217 ControlChange Ch: 4 Controller Modulation Value 4 | 11 B3 1 4
4219 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
4220 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
4221 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
4222 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
4224 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
4225 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
4226 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
4228 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
4228 ControlChange Ch: 4 Controller Modulation Value 27 | 0 B3 1 1B
4230 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
4231 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
4233 ControlChange Ch: 4 Controller Modulation Value 35 | 2 B3 1 23
4234 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
4235 ControlChange Ch: 4 Controller Modulation Value 40 | 1 B3 1 28
4236 ControlChange Ch: 4 Controller Modulation Value 41 | 1 B3 1 29
4239 ControlChange Ch: 4 Controller Modulation Value 44 | 3 B3 1 2C
4240 ControlChange Ch: 4 Controller Modulation Value 45 | 1 B3 1 2D
4242 ControlChange Ch: 4 Controller Modulation Value 47 | 2 B3 1 2F
4248 ControlChange Ch: 4 Controller Modulation Value 43 | 6 B3 1 2B
4249 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
4250 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
4251 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 1 93 2B 0
4251 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
4252 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
4253 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
4254 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
4256 ControlChange Ch: 4 Controller Modulation Value 2 | 2 B3 1 2
4256 ControlChange Ch: 4 Controller Modulation Value 0 | 0 B3 1 0
4304 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 30 93 32 0
4305 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
4356 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
4357 NoteOn Ch: 4 G3 Vel:114 Len: 52 | 1 93 2B 72
4409 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 34 93 2B 0
4410 NoteOn Ch: 4 D#4 Vel:114 Len: 104 | 1 93 33 72
4433 ControlChange Ch: 4 Controller Modulation Value 2 | 17 B3 1 2
4434 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
4436 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
4437 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
4438 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
4439 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
4440 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
4442 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
4445 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
4445 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
4448 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
4452 ControlChange Ch: 4 Controller Modulation Value 29 | 4 B3 1 1D
4453 ControlChange Ch: 4 Controller Modulation Value 30 | 1 B3 1 1E
4454 ControlChange Ch: 4 Controller Modulation Value 31 | 1 B3 1 1F
4457 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
4460 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
4463 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
4473 ControlChange Ch: 4 Controller Modulation Value 29 | A B3 1 1D
4474 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
4477 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
4479 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
4480 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
4482 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
4485 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
4486 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
4487 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
4488 ControlChange Ch: 4 Controller Modulation Value 11 | 1 B3 1 B
4490 ControlChange Ch: 4 Controller Modulation Value 8 | 2 B3 1 8
4491 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
4492 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
4494 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
4514 NoteOn Ch: 4 D#4 Vel:0 (Note Off) | 14 93 33 0
4515 NoteOn Ch: 4 D4 Vel:114 Len: 104 | 1 93 32 72
4543 ControlChange Ch: 4 Controller Modulation Value 1 | 1C B3 1 1
4546 ControlChange Ch: 4 Controller Modulation Value 4 | 3 B3 1 4
4548 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
4549 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
4550 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
4551 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
4553 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
4554 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
4557 ControlChange Ch: 4 Controller Modulation Value 18 | 3 B3 1 12
4557 ControlChange Ch: 4 Controller Modulation Value 19 | 0 B3 1 13
4560 ControlChange Ch: 4 Controller Modulation Value 21 | 3 B3 1 15
4562 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
4564 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
4565 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
4568 ControlChange Ch: 4 Controller Modulation Value 27 | 3 B3 1 1B
4569 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
4571 ControlChange Ch: 4 Controller Modulation Value 31 | 2 B3 1 1F
4576 ControlChange Ch: 4 Controller Modulation Value 32 | 5 B3 1 20
4577 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
4582 ControlChange Ch: 4 Controller Modulation Value 34 | 5 B3 1 22
4595 ControlChange Ch: 4 Controller Modulation Value 27 | D B3 1 1B
4597 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
4598 ControlChange Ch: 4 Controller Modulation Value 23 | 1 B3 1 17
4599 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
4600 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
4602 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
4603 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
4605 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
4606 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
4606 ControlChange Ch: 4 Controller Modulation Value 1 | 0 B3 1 1
4608 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
4619 NoteOn Ch: 4 D4 Vel:0 (Note Off) | B 93 32 0
4620 NoteOn Ch: 4 G3 Vel:114 Len: 51 | 1 93 2B 72
4671 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 33 93 2B 0
4672 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
4689 ControlChange Ch: 4 Controller Modulation Value 2 | 11 B3 1 2
4691 ControlChange Ch: 4 Controller Modulation Value 5 | 2 B3 1 5
4693 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
4695 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
4697 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
4699 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
4700 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
4703 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
4704 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
4706 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
4711 ControlChange Ch: 4 Controller Modulation Value 15 | 5 B3 1 F
4713 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
4714 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
4715 ControlChange Ch: 4 Controller Modulation Value 1 | 1 B3 1 1
4717 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
4724 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 7 93 32 0
4725 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
4776 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
4777 NoteOn Ch: 4 G3 Vel:114 Len: 52 | 1 93 2B 72
4829 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 34 93 2B 0
4830 NoteOn Ch: 4 C4 Vel:114 Len: 51 | 1 93 30 72
4839 ControlChange Ch: 4 Controller Modulation Value 1 | 9 B3 1 1
4840 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
4843 ControlChange Ch: 4 Controller Modulation Value 6 | 3 B3 1 6
4844 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
4845 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
4846 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
4848 ControlChange Ch: 4 Controller Modulation Value 14 | 2 B3 1 E
4849 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
4851 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
4855 ControlChange Ch: 4 Controller Modulation Value 19 | 4 B3 1 13
4857 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
4858 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
4859 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
4860 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
4862 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
4863 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
4865 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
4881 NoteOn Ch: 4 C4 Vel:0 (Note Off) | 10 93 30 0
4882 NoteOn Ch: 4 A#3 Vel:114 Len: 52 | 1 93 2E 72
4934 NoteOn Ch: 4 A#3 Vel:0 (Note Off) | 34 93 2E 0
4935 NoteOn Ch: 4 A3 Vel:114 Len: 51 | 1 93 2D 72
4986 NoteOn Ch: 4 A3 Vel:0 (Note Off) | 33 93 2D 0
4987 NoteOn Ch: 4 F3 Vel:114 Len: 52 | 1 93 29 72
5019 ControlChange Ch: 4 Controller Modulation Value 2 | 20 B3 1 2
5020 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
5022 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
5023 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
5024 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
5026 ControlChange Ch: 4 Controller Modulation Value 12 | 2 B3 1 C
5028 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
5029 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
5032 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
5037 ControlChange Ch: 4 Controller Modulation Value 13 | 5 B3 1 D
5038 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
5039 NoteOn Ch: 4 F3 Vel:0 (Note Off) | 1 93 29 0
5040 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
5079 ControlChange Ch: 4 Controller Modulation Value 1 | 27 B3 1 1
5081 ControlChange Ch: 4 Controller Modulation Value 3 | 2 B3 1 3
5082 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
5083 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
5084 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
5086 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
5087 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
5089 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
5090 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
5091 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 1 93 2F 0
5092 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
5092 ControlChange Ch: 4 Controller Modulation Value 20 | 0 B3 1 14
5093 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
5096 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
5097 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
5099 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
5101 ControlChange Ch: 4 Controller Modulation Value 29 | 2 B3 1 1D
5103 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
5106 ControlChange Ch: 4 Controller Modulation Value 29 | 3 B3 1 1D
5107 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
5109 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
5110 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
5110 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
5112 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
5113 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
5115 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
5116 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
5117 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
5144 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 1B 93 36 0
5145 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
5196 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
5197 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
5249 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
5250 NoteOn Ch: 4 G4 Vel:114 Len: 104 | 1 93 37 72
5284 ControlChange Ch: 4 Controller Modulation Value 2 | 22 B3 1 2
5285 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
5286 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
5287 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
5290 ControlChange Ch: 4 Controller Modulation Value 11 | 3 B3 1 B
5292 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
5293 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
5295 ControlChange Ch: 4 Controller Modulation Value 17 | 2 B3 1 11
5298 ControlChange Ch: 4 Controller Modulation Value 20 | 3 B3 1 14
5299 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
5301 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
5302 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
5305 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
5306 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
5309 ControlChange Ch: 4 Controller Modulation Value 31 | 3 B3 1 1F
5310 ControlChange Ch: 4 Controller Modulation Value 32 | 1 B3 1 20
5313 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
5313 ControlChange Ch: 4 Controller Modulation Value 34 | 0 B3 1 22
5335 ControlChange Ch: 4 Controller Modulation Value 30 | 16 B3 1 1E
5336 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
5339 ControlChange Ch: 4 Controller Modulation Value 26 | 3 B3 1 1A
5341 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
5341 ControlChange Ch: 4 Controller Modulation Value 21 | 0 B3 1 15
5342 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
5344 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
5345 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
5347 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
5348 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
5349 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
5350 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
5354 NoteOn Ch: 4 G4 Vel:0 (Note Off) | 4 93 37 0
5355 NoteOn Ch: 4 F#4 Vel:114 Len: 104 | 1 93 36 72
5383 ControlChange Ch: 4 Controller Modulation Value 2 | 1C B3 1 2
5384 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
5385 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
5387 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
5388 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
5390 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
5390 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
5392 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
5393 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
5396 ControlChange Ch: 4 Controller Modulation Value 23 | 3 B3 1 17
5397 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
5399 ControlChange Ch: 4 Controller Modulation Value 27 | 2 B3 1 1B
5401 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
5404 ControlChange Ch: 4 Controller Modulation Value 30 | 3 B3 1 1E
5404 ControlChange Ch: 4 Controller Modulation Value 31 | 0 B3 1 1F
5407 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
5408 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
5411 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
5412 ControlChange Ch: 4 Controller Modulation Value 35 | 1 B3 1 23
5416 ControlChange Ch: 4 Controller Modulation Value 36 | 4 B3 1 24
5417 ControlChange Ch: 4 Controller Modulation Value 37 | 1 B3 1 25
5419 ControlChange Ch: 4 Controller Modulation Value 38 | 2 B3 1 26
5453 ControlChange Ch: 4 Controller Modulation Value 30 | 22 B3 1 1E
5455 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
5456 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
5458 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
5459 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 1 93 36 0
5459 ControlChange Ch: 4 Controller Modulation Value 11 | 0 B3 1 B
5460 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
5460 ControlChange Ch: 4 Controller Modulation Value 6 | 0 B3 1 6
5461 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
5511 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 32 93 2F 0
5512 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
5564 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 34 93 36 0
5565 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
5595 ControlChange Ch: 4 Controller Modulation Value 1 | 1E B3 1 1
5596 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
5597 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
5599 ControlChange Ch: 4 Controller Modulation Value 12 | 2 B3 1 C
5600 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
5601 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
5602 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
5604 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
5607 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
5610 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
5611 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
5613 ControlChange Ch: 4 Controller Modulation Value 21 | 2 B3 1 15
5614 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
5615 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
5616 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 1 93 35 0
5616 ControlChange Ch: 4 Controller Modulation Value 13 | 0 B3 1 D
5617 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
5617 ControlChange Ch: 4 Controller Modulation Value 9 | 0 B3 1 9
5619 ControlChange Ch: 4 Controller Modulation Value 4 | 2 B3 1 4
5620 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
5669 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 31 93 2F 0
5670 NoteOn Ch: 4 E4 Vel:114 Len: 51 | 1 93 34 72
5721 NoteOn Ch: 4 E4 Vel:0 (Note Off) | 33 93 34 0
5722 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
5774 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 34 93 32 0
5775 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
5826 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
5827 NoteOn Ch: 4 A3 Vel:114 Len: 52 | 1 93 2D 72
5879 NoteOn Ch: 4 A3 Vel:0 (Note Off) | 34 93 2D 0
5880 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
5897 ControlChange Ch: 4 Controller Modulation Value 4 | 11 B3 1 4
5899 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
5900 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
5901 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
5902 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
5904 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
5905 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
5906 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
5908 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
5908 ControlChange Ch: 4 Controller Modulation Value 27 | 0 B3 1 1B
5910 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
5911 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
5913 ControlChange Ch: 4 Controller Modulation Value 35 | 2 B3 1 23
5914 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
5915 ControlChange Ch: 4 Controller Modulation Value 40 | 1 B3 1 28
5916 ControlChange Ch: 4 Controller Modulation Value 41 | 1 B3 1 29
5919 ControlChange Ch: 4 Controller Modulation Value 44 | 3 B3 1 2C
5920 ControlChange Ch: 4 Controller Modulation Value 45 | 1 B3 1 2D
5922 ControlChange Ch: 4 Controller Modulation Value 47 | 2 B3 1 2F
5928 ControlChange Ch: 4 Controller Modulation Value 43 | 6 B3 1 2B
5929 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
5930 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
5931 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 1 93 2F 0
5931 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
5932 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
5933 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
5934 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
5936 ControlChange Ch: 4 Controller Modulation Value 2 | 2 B3 1 2
5936 ControlChange Ch: 4 Controller Modulation Value 0 | 0 B3 1 0
5984 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 30 93 36 0
5985 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
6036 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
6037 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
6089 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
6090 NoteOn Ch: 4 G4 Vel:114 Len: 104 | 1 93 37 72
6113 ControlChange Ch: 4 Controller Modulation Value 2 | 17 B3 1 2
6114 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
6116 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
6117 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
6118 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
6119 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
6120 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
6122 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
6125 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
6125 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
6128 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
6132 ControlChange Ch: 4 Controller Modulation Value 29 | 4 B3 1 1D
6133 ControlChange Ch: 4 Controller Modulation Value 30 | 1 B3 1 1E
6134 ControlChange Ch: 4 Controller Modulation Value 31 | 1 B3 1 1F
6137 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
6140 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
6143 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
6153 ControlChange Ch: 4 Controller Modulation Value 29 | A B3 1 1D
6154 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
6157 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
6159 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
6160 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
6162 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
6165 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
6166 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
6167 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
6168 ControlChange Ch: 4 Controller Modulation Value 11 | 1 B3 1 B
6170 ControlChange Ch: 4 Controller Modulation Value 8 | 2 B3 1 8
6171 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
6172 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
6174 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
6194 NoteOn Ch: 4 G4 Vel:0 (Note Off) | 14 93 37 0
6195 NoteOn Ch: 4 F#4 Vel:114 Len: 104 | 1 93 36 72
