FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
1A01B3   | 1A 1 B3 1     | 4251 ControlChange Ch: 4 Controller Modulation Value 26
2B93     | 0 2B 93 0     | 4251 NoteOn Ch: 4 G3 Vel:0 (Note Off)
723293   | 72 32 93 1    | 4252 NoteOn Ch: 4 D4 Vel:114 Len: 52
1101B3   | 11 1 B3 1     | 4253 ControlChange Ch: 4 Controller Modulation Value 17
901B3    | 9 1 B3 1      | 4254 ControlChange Ch: 4 Controller Modulation Value 9
201B3    | 2 1 B3 2      | 4256 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 0      | 4256 ControlChange Ch: 4 Controller Modulation Value 0
3293     | 0 32 93 30    | 4304 NoteOn Ch: 4 D4 Vel:0 (Note Off)
7D2C99   | 7D 2C 99 1    | 4305 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 11
723193   | 72 31 93 0    | 4305 NoteOn Ch: 4 C#4 Vel:114 Len: 51
782699   | 78 26 99 0    | 4305 NoteOn Ch: 10 Acoustic Snare Vel:120 Len: 16
2C99     | 0 2C 99 B     | 4316 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 5     | 4321 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
3193     | 0 31 93 23    | 4356 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
682499   | 68 24 99 1    | 4357 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11
722B93   | 72 2B 93 0    | 4357 NoteOn Ch: 4 G3 Vel:114 Len: 52
2499     | 0 24 99 B     | 4368 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B93     | 0 2B 93 29    | 4409 NoteOn Ch: 4 G3 Vel:0 (Note Off)
723393   | 72 33 93 1    | 4410 NoteOn Ch: 4 D#4 Vel:114 Len: 104
702499   | 70 24 99 0    | 4410 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 10
2499     | 0 24 99 A     | 4420 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 D      | 4433 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 1      | 4434 ControlChange Ch: 4 Controller Modulation Value 6
901B3    | 9 1 B3 2      | 4436 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 4437 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 1      | 4438 ControlChange Ch: 4 Controller Modulation Value 15
1101B3   | 11 1 B3 1     | 4439 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 1     | 4440 ControlChange Ch: 4 Controller Modulation Value 20
1601B3   | 16 1 B3 2     | 4442 ControlChange Ch: 4 Controller Modulation Value 22
1A01B3   | 1A 1 B3 3     | 4445 ControlChange Ch: 4 Controller Modulation Value 26
1901B3   | 19 1 B3 0     | 4445 ControlChange Ch: 4 Controller Modulation Value 25
1C01B3   | 1C 1 B3 3     | 4448 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 4     | 4452 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 1     | 4453 ControlChange Ch: 4 Controller Modulation Value 30
1F01B3   | 1F 1 B3 1     | 4454 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 3     | 4457 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 3     | 4460 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 3     | 4463 ControlChange Ch: 4 Controller Modulation Value 34
1D01B3   | 1D 1 B3 A     | 4473 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 4474 ControlChange Ch: 4 Controller Modulation Value 27
1801B3   | 18 1 B3 3     | 4477 ControlChange Ch: 4 Controller Modulation Value 24
1701B3   | 17 1 B3 2     | 4479 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 4480 ControlChange Ch: 4 Controller Modulation Value 20
1301B3   | 13 1 B3 2     | 4482 ControlChange Ch: 4 Controller Modulation Value 19
1101B3   | 11 1 B3 3     | 4485 ControlChange Ch: 4 Controller Modulation Value 17
F01B3    | F 1 B3 1      | 4486 ControlChange Ch: 4 Controller Modulation Value 15
D01B3    | D 1 B3 1      | 4487 ControlChange Ch: 4 Controller Modulation Value 13
B01B3    | B 1 B3 1      | 4488 ControlChange Ch: 4 Controller Modulation Value 11
801B3    | 8 1 B3 2      | 4490 ControlChange Ch: 4 Controller Modulation Value 8
501B3    | 5 1 B3 1      | 4491 ControlChange Ch: 4 Controller Modulation Value 5
301B3    | 3 1 B3 1      | 4492 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 2      | 4494 ControlChange Ch: 4 Controller Modulation Value 0
3393     | 0 33 93 14    | 4514 NoteOn Ch: 4 D#4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 4515 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11
723293   | 72 32 93 0    | 4515 NoteOn Ch: 4 D4 Vel:114 Len: 104
2C99     | 0 2C 99 B     | 4526 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
101B3    | 1 1 B3 11     | 4543 ControlChange Ch: 4 Controller Modulation Value 1
401B3    | 4 1 B3 3      | 4546 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 2      | 4548 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 4549 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 4550 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 4551 ControlChange Ch: 4 Controller Modulation Value 12
D01B3    | D 1 B3 2      | 4553 ControlChange Ch: 4 Controller Modulation Value 13
F01B3    | F 1 B3 1      | 4554 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 3     | 4557 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 0     | 4557 ControlChange Ch: 4 Controller Modulation Value 19
1501B3   | 15 1 B3 3     | 4560 ControlChange Ch: 4 Controller Modulation Value 21
1601B3   | 16 1 B3 2     | 4562 ControlChange Ch: 4 Controller Modulation Value 22
1801B3   | 18 1 B3 2     | 4564 ControlChange Ch: 4 Controller Modulation Value 24
1901B3   | 19 1 B3 1     | 4565 ControlChange Ch: 4 Controller Modulation Value 25
1B01B3   | 1B 1 B3 3     | 4568 ControlChange Ch: 4 Controller Modulation Value 27
1D01B3   | 1D 1 B3 1     | 4569 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 2     | 4571 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 5     | 4576 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 1     | 4577 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 5     | 4582 ControlChange Ch: 4 Controller Modulation Value 34
2B94     | 0 2B 94 B     | 4593 NoteOn Ch: 5 G3 Vel:0 (Note Off)
1B01B3   | 1B 1 B3 2     | 4595 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 4597 ControlChange Ch: 4 Controller Modulation Value 25
1701B3   | 17 1 B3 1     | 4598 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 4599 ControlChange Ch: 4 Controller Modulation Value 20
1001B3   | 10 1 B3 1     | 4600 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 2      | 4602 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 1      | 4603 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 2      | 4605 ControlChange Ch: 4 Controller Modulation Value 7
101B3    | 1 1 B3 1      | 4606 ControlChange Ch: 4 Controller Modulation Value 1
401B3    | 4 1 B3 0      | 4606 ControlChange Ch: 4 Controller Modulation Value 4
1B3      | 0 1 B3 2      | 4608 ControlChange Ch: 4 Controller Modulation Value 0
3293     | 0 32 93 B     | 4619 NoteOn Ch: 4 D4 Vel:0 (Note Off)
682B94   | 68 2B 94 0    | 4619 NoteOn Ch: 5 G3 Vel:104 Len: 368
3E90     | 0 3E 90 0     | 4619 NoteOn Ch: 1 D5 Vel:0 (Note Off)
3791     | 0 37 91 0     | 4619 NoteOn Ch: 2 G4 Vel:0 (Note Off)
683791   | 68 37 91 1    | 4620 NoteOn Ch: 2 G4 Vel:104 Len: 366
683E90   | 68 3E 90 0    | 4620 NoteOn Ch: 1 D5 Vel:104 Len: 366
702499   | 70 24 99 0    | 4620 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11
722B93   | 72 2B 93 0    | 4620 NoteOn Ch: 4 G3 Vel:114 Len: 51
2499     | 0 24 99 B     | 4631 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B93     | 0 2B 93 28    | 4671 NoteOn Ch: 4 G3 Vel:0 (Note Off)
723293   | 72 32 93 1    | 4672 NoteOn Ch: 4 D4 Vel:114 Len: 52
201B3    | 2 1 B3 11     | 4689 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 2      | 4691 ControlChange Ch: 4 Controller Modulation Value 5
701B3    | 7 1 B3 2      | 4693 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 2      | 4695 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 2      | 4697 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 2      | 4699 ControlChange Ch: 4 Controller Modulation Value 13
E01B3    | E 1 B3 1      | 4700 ControlChange Ch: 4 Controller Modulation Value 14
1101B3   | 11 1 B3 3     | 4703 ControlChange Ch: 4 Controller Modulation Value 17
1201B3   | 12 1 B3 1     | 4704 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 2     | 4706 ControlChange Ch: 4 Controller Modulation Value 19
F01B3    | F 1 B3 5      | 4711 ControlChange Ch: 4 Controller Modulation Value 15
B01B3    | B 1 B3 2      | 4713 ControlChange Ch: 4 Controller Modulation Value 11
701B3    | 7 1 B3 1      | 4714 ControlChange Ch: 4 Controller Modulation Value 7
101B3    | 1 1 B3 1      | 4715 ControlChange Ch: 4 Controller Modulation Value 1
1B3      | 0 1 B3 2      | 4717 ControlChange Ch: 4 Controller Modulation Value 0
3293     | 0 32 93 7     | 4724 NoteOn Ch: 4 D4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 4725 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12
7A2699   | 7A 26 99 0    | 4725 NoteOn Ch: 10 Acoustic Snare Vel:122 Len: 15
723193   | 72 31 93 0    | 4725 NoteOn Ch: 4 C#4 Vel:114 Len: 51
2C99     | 0 2C 99 C     | 4737 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 3     | 4740 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
3193     | 0 31 93 24    | 4776 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
5C2499   | 5C 24 99 1    | 4777 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 11
722B93   | 72 2B 93 0    | 4777 NoteOn Ch: 4 G3 Vel:114 Len: 52
2499     | 0 24 99 B     | 4788 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B93     | 0 2B 93 29    | 4829 NoteOn Ch: 4 G3 Vel:0 (Note Off)
622499   | 62 24 99 1    | 4830 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 10
723093   | 72 30 93 0    | 4830 NoteOn Ch: 4 C4 Vel:114 Len: 51
101B3    | 1 1 B3 9      | 4839 ControlChange Ch: 4 Controller Modulation Value 1
2499     | 0 24 99 1     | 4840 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 0      | 4840 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 3      | 4843 ControlChange Ch: 4 Controller Modulation Value 6
701B3    | 7 1 B3 1      | 4844 ControlChange Ch: 4 Controller Modulation Value 7
A01B3    | A 1 B3 1      | 4845 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 4846 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 2      | 4848 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 1      | 4849 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 2     | 4851 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 4     | 4855 ControlChange Ch: 4 Controller Modulation Value 19
1201B3   | 12 1 B3 2     | 4857 ControlChange Ch: 4 Controller Modulation Value 18
1001B3   | 10 1 B3 1     | 4858 ControlChange Ch: 4 Controller Modulation Value 16
E01B3    | E 1 B3 1      | 4859 ControlChange Ch: 4 Controller Modulation Value 14
A01B3    | A 1 B3 1      | 4860 ControlChange Ch: 4 Controller Modulation Value 10
601B3    | 6 1 B3 2      | 4862 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 4863 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 2      | 4865 ControlChange Ch: 4 Controller Modulation Value 0
3093     | 0 30 93 10    | 4881 NoteOn Ch: 4 C4 Vel:0 (Note Off)
722E93   | 72 2E 93 1    | 4882 NoteOn Ch: 4 A#3 Vel:114 Len: 52
2E93     | 0 2E 93 34    | 4934 NoteOn Ch: 4 A#3 Vel:0 (Note Off)
722D93   | 72 2D 93 1    | 4935 NoteOn Ch: 4 A3 Vel:114 Len: 51
7F2C99   | 7F 2C 99 0    | 4935 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11
2C99     | 0 2C 99 B     | 4946 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
3E90     | 0 3E 90 28    | 4986 NoteOn Ch: 1 D5 Vel:0 (Note Off)
2D93     | 0 2D 93 0     | 4986 NoteOn Ch: 4 A3 Vel:0 (Note Off)
3791     | 0 37 91 0     | 4986 NoteOn Ch: 2 G4 Vel:0 (Note Off)
2B94     | 0 2B 94 1     | 4987 NoteOn Ch: 5 G3 Vel:0 (Note Off)
684090   | 68 40 90 0    | 4987 NoteOn Ch: 1 E5 Vel:104 Len: 52
722993   | 72 29 93 0    | 4987 NoteOn Ch: 4 F3 Vel:114 Len: 52
683991   | 68 39 91 0    | 4987 NoteOn Ch: 2 A4 Vel:104 Len: 52
782D94   | 78 2D 94 1    | 4988 NoteOn Ch: 5 A3 Vel:120 Len: 53
201B3    | 2 1 B3 1F     | 5019 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 5020 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 5022 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 5023 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 1      | 5024 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 2      | 5026 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 2      | 5028 ControlChange Ch: 4 Controller Modulation Value 15
1001B3   | 10 1 B3 1     | 5029 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 3     | 5032 ControlChange Ch: 4 Controller Modulation Value 17
D01B3    | D 1 B3 5      | 5037 ControlChange Ch: 4 Controller Modulation Value 13
601B3    | 6 1 B3 1      | 5038 ControlChange Ch: 4 Controller Modulation Value 6
2993     | 0 29 93 1     | 5039 NoteOn Ch: 4 F3 Vel:0 (Note Off)
3991     | 0 39 91 0     | 5039 NoteOn Ch: 2 A4 Vel:0 (Note Off)
4090     | 0 40 90 0     | 5039 NoteOn Ch: 1 E5 Vel:0 (Note Off)
684290   | 68 42 90 1    | 5040 NoteOn Ch: 1 F#5 Vel:104 Len: 419
683B91   | 68 3B 91 0    | 5040 NoteOn Ch: 2 B4 Vel:104 Len: 419
5C2499   | 5C 24 99 0    | 5040 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 11
722F93   | 72 2F 93 0    | 5040 NoteOn Ch: 4 B3 Vel:114 Len: 51
2D94     | 0 2D 94 1     | 5041 NoteOn Ch: 5 A3 Vel:0 (Note Off)
622F94   | 62 2F 94 3    | 5044 NoteOn Ch: 5 B3 Vel:98 Len: 388
2499     | 0 24 99 7     | 5051 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
101B3    | 1 1 B3 1C     | 5079 ControlChange Ch: 4 Controller Modulation Value 1
301B3    | 3 1 B3 2      | 5081 ControlChange Ch: 4 Controller Modulation Value 3
601B3    | 6 1 B3 1      | 5082 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 5083 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 5084 ControlChange Ch: 4 Controller Modulation Value 10
B01B3    | B 1 B3 2      | 5086 ControlChange Ch: 4 Controller Modulation Value 11
E01B3    | E 1 B3 1      | 5087 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 2      | 5089 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 5090 ControlChange Ch: 4 Controller Modulation Value 18
2F93     | 0 2F 93 1     | 5091 NoteOn Ch: 4 B3 Vel:0 (Note Off)
1401B3   | 14 1 B3 1     | 5092 ControlChange Ch: 4 Controller Modulation Value 20
723693   | 72 36 93 0    | 5092 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1601B3   | 16 1 B3 1     | 5093 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 5096 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 1     | 5097 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 2     | 5099 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 2     | 5101 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 2     | 5103 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 3     | 5106 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 5107 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 5109 ControlChange Ch: 4 Controller Modulation Value 25
1101B3   | 11 1 B3 1     | 5110 ControlChange Ch: 4 Controller Modulation Value 17
1501B3   | 15 1 B3 0     | 5110 ControlChange Ch: 4 Controller Modulation Value 21
D01B3    | D 1 B3 2      | 5112 ControlChange Ch: 4 Controller Modulation Value 13
901B3    | 9 1 B3 1      | 5113 ControlChange Ch: 4 Controller Modulation Value 9
601B3    | 6 1 B3 2      | 5115 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 5116 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 1      | 5117 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 1B    | 5144 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 5145 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12
7D2699   | 7D 26 99 0    | 5145 NoteOn Ch: 10 Acoustic Snare Vel:125 Len: 14
723593   | 72 35 93 0    | 5145 NoteOn Ch: 4 F4 Vel:114 Len: 51
2C99     | 0 2C 99 C     | 5157 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 2     | 5159 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
3593     | 0 35 93 25    | 5196 NoteOn Ch: 4 F4 Vel:0 (Note Off)
682499   | 68 24 99 1    | 5197 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11
722F93   | 72 2F 93 0    | 5197 NoteOn Ch: 4 B3 Vel:114 Len: 52
2499     | 0 24 99 B     | 5208 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 29    | 5249 NoteOn Ch: 4 B3 Vel:0 (Note Off)
742499   | 74 24 99 1    | 5250 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11
723793   | 72 37 93 0    | 5250 NoteOn Ch: 4 G4 Vel:114 Len: 104
2499     | 0 24 99 B     | 5261 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 17     | 5284 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 5285 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 1      | 5286 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 5287 ControlChange Ch: 4 Controller Modulation Value 8
B01B3    | B 1 B3 3      | 5290 ControlChange Ch: 4 Controller Modulation Value 11
D01B3    | D 1 B3 2      | 5292 ControlChange Ch: 4 Controller Modulation Value 13
1001B3   | 10 1 B3 1     | 5293 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 2     | 5295 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 3     | 5298 ControlChange Ch: 4 Controller Modulation Value 20
1501B3   | 15 1 B3 1     | 5299 ControlChange Ch: 4 Controller Modulation Value 21
1801B3   | 18 1 B3 2     | 5301 ControlChange Ch: 4 Controller Modulation Value 24
1A01B3   | 1A 1 B3 1     | 5302 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 3     | 5305 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 1     | 5306 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 3     | 5309 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 1     | 5310 ControlChange Ch: 4 Controller Modulation Value 32
2201B3   | 22 1 B3 3     | 5313 ControlChange Ch: 4 Controller Modulation Value 34
2101B3   | 21 1 B3 0     | 5313 ControlChange Ch: 4 Controller Modulation Value 33
1E01B3   | 1E 1 B3 16    | 5335 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 1     | 5336 ControlChange Ch: 4 Controller Modulation Value 29
1A01B3   | 1A 1 B3 3     | 5339 ControlChange Ch: 4 Controller Modulation Value 26
1701B3   | 17 1 B3 2     | 5341 ControlChange Ch: 4 Controller Modulation Value 23
1501B3   | 15 1 B3 0     | 5341 ControlChange Ch: 4 Controller Modulation Value 21
1301B3   | 13 1 B3 1     | 5342 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 2     | 5344 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 1      | 5345 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 2      | 5347 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 1      | 5348 ControlChange Ch: 4 Controller Modulation Value 7
301B3    | 3 1 B3 1      | 5349 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 1      | 5350 ControlChange Ch: 4 Controller Modulation Value 0
3793     | 0 37 93 4     | 5354 NoteOn Ch: 4 G4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 5355 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12
723693   | 72 36 93 0    | 5355 NoteOn Ch: 4 F#4 Vel:114 Len: 104
2C99     | 0 2C 99 C     | 5367 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
201B3    | 2 1 B3 10     | 5383 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 1      | 5384 ControlChange Ch: 4 Controller Modulation Value 5
801B3    | 8 1 B3 1      | 5385 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 2      | 5387 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 1      | 5388 ControlChange Ch: 4 Controller Modulation Value 13
1101B3   | 11 1 B3 2     | 5390 ControlChange Ch: 4 Controller Modulation Value 17
F01B3    | F 1 B3 0      | 5390 ControlChange Ch: 4 Controller Modulation Value 15
1301B3   | 13 1 B3 2     | 5392 ControlChange Ch: 4 Controller Modulation Value 19
1501B3   | 15 1 B3 1     | 5393 ControlChange Ch: 4 Controller Modulation Value 21
1701B3   | 17 1 B3 3     | 5396 ControlChange Ch: 4 Controller Modulation Value 23
1901B3   | 19 1 B3 1     | 5397 ControlChange Ch: 4 Controller Modulation Value 25
1B01B3   | 1B 1 B3 2     | 5399 ControlChange Ch: 4 Controller Modulation Value 27
1C01B3   | 1C 1 B3 2     | 5401 ControlChange Ch: 4 Controller Modulation Value 28
1E01B3   | 1E 1 B3 3     | 5404 ControlChange Ch: 4 Controller Modulation Value 30
1F01B3   | 1F 1 B3 0     | 5404 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 3     | 5407 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 1     | 5408 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 3     | 5411 ControlChange Ch: 4 Controller Modulation Value 34
2301B3   | 23 1 B3 1     | 5412 ControlChange Ch: 4 Controller Modulation Value 35
2401B3   | 24 1 B3 4     | 5416 ControlChange Ch: 4 Controller Modulation Value 36
2501B3   | 25 1 B3 1     | 5417 ControlChange Ch: 4 Controller Modulation Value 37
2601B3   | 26 1 B3 2     | 5419 ControlChange Ch: 4 Controller Modulation Value 38
2F94     | 0 2F 94 D     | 5432 NoteOn Ch: 5 B3 Vel:0 (Note Off)
1E01B3   | 1E 1 B3 15    | 5453 ControlChange Ch: 4 Controller Modulation Value 30
1901B3   | 19 1 B3 2     | 5455 ControlChange Ch: 4 Controller Modulation Value 25
1501B3   | 15 1 B3 1     | 5456 ControlChange Ch: 4 Controller Modulation Value 21
1001B3   | 10 1 B3 2     | 5458 ControlChange Ch: 4 Controller Modulation Value 16
3B91     | 0 3B 91 1     | 5459 NoteOn Ch: 2 B4 Vel:0 (Note Off)
3693     | 0 36 93 0     | 5459 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 5459 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
B01B3    | B 1 B3 0      | 5459 ControlChange Ch: 4 Controller Modulation Value 11
722F93   | 72 2F 93 1    | 5460 NoteOn Ch: 4 B3 Vel:114 Len: 51
601B3    | 6 1 B3 0      | 5460 ControlChange Ch: 4 Controller Modulation Value 6
684290   | 68 42 90 0    | 5460 NoteOn Ch: 1 F#5 Vel:104 Len: 419
682499   | 68 24 99 0    | 5460 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11
683B91   | 68 3B 91 0    | 5460 NoteOn Ch: 2 B4 Vel:104 Len: 419
1B3      | 0 1 B3 1      | 5461 ControlChange Ch: 4 Controller Modulation Value 0
652F94   | 65 2F 94 2    | 5463 NoteOn Ch: 5 B3 Vel:101 Len: 362
2499     | 0 24 99 8     | 5471 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 28    | 5511 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723693   | 72 36 93 1    | 5512 NoteOn Ch: 4 F#4 Vel:114 Len: 52
3693     | 0 36 93 34    | 5564 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
7A2C99   | 7A 2C 99 1    | 5565 NoteOn Ch: 10 Pedal Hi-Hat Vel:122 Len: 12
742699   | 74 26 99 0    | 5565 NoteOn Ch: 10 Acoustic Snare Vel:116 Len: 14
